,client,site,date,accuracy cameras. m,Number of images,Flying altitude,Ground resolution,Coverage area,Tie points,Projections,Camera Model,Resolution,Pixel Size,Precalibrated,Type,Total (cm),Matching time,Alignment time,X error (cm),Y error (cm),Z error (cm),XY error (cm),Total (cm).1,Resolution.1,Point density,Coordinate system,Rotation angles,RMS reprojection error,Max reprojection error,Mean key point size,Effective overlap,Accuracy,Generic preselection,Reference preselection,Key point limit,Tie point limit,Optimization time,Depth maps generation time,Dense cloud generation time
600,fivepoint,mission-village,2019-11-18,10.00,2195,200 m,4.93 cm/pix,6.51 km^2,7122994,33595612,E90 (8.29 mm),5472 x 3648,2.4 x 2.4 um2.,No,Frame,355.9,29 minutes 12 seconds,43 minutes 45 seconds,1.9,2.1,2.1,2.8,3.5,18.2 cm/pix,30.3 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.143038 (1.08468 pix),3.03913 (65.0804 pix),6.87043 pix,5.19207,Medium,Yes,Yes,"200,000","20,000",11 minutes 18 seconds,1 hours 8 minutes,44 minutes 59 seconds
601,brookfield-residential-la,the-groves,2019-11-18,0.05,840,118 m,2.42 cm/pix,0.496 km^2,2658079,14693488,senseFly Aeria X (18.5 mm),6000 x 4000,3.91 x 3.91 um,No,Frame,26.8,1 hours 48 minutes,9 minutes 37 seconds,3.6,4.6,3.9,5.9,7.0,9.06 cm/pix,122 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.177037 (0.775255 pix),0.908792 (47.1963 pix),4.1338 pix,5.97363,High,Yes,Yes,"200,000","20,000",1 minutes 40 seconds,43 minutes 43 seconds,24 minutes 37 seconds
602,lmc,sherwin-williams,2019-11-21,0.05,170,71 m,1.96 cm/pix,0.0674 km^2,807034,2852303,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.4,10 minutes 53 seconds,3 minutes 12 seconds,1.0,2.0,0.5,2.2,2.3,7.02 cm/pix,203 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.13178 (0.701927 pix),0.636736 (35.9682 pix),4.36878 pix,3.77059,High,Yes,Yes,"200,000","20,000",26 seconds,4 minutes 59 seconds,2 minutes 29 seconds
603,independent-construction,los-cerros,2019-11-22,0.05,479,149 m,4.14 cm/pix,0.824 km^2,2107152,8370210,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.4,57 minutes 0 seconds,7 minutes 43 seconds,1.5,2.2,1.4,2.7,3.0,14.9 cm/pix,45.1 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.133401 (0.58839 pix),0.796317 (36.1346 pix),3.86436 pix,4.27825,High,Yes,Yes,"200,000","20,000",34 seconds,15 minutes 11 seconds,9 minutes 56 seconds
604,engeo,treasure-island,2019-11-24,10.00,1281,109 m,2.97 cm/pix,0.892 km^2,4513522,17526033,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,1937.0,1 hours 38 minutes,19 minutes 3 seconds,3.6,2.5,1.6,4.4,4.6,11.1 cm/pix,80.7 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.168209 (0.824547 pix),3.64431 (46.8486 pix),4.32756 pix,4.30761,High,Yes,Yes,"200,000","20,000",2 minutes 54 seconds,39 minutes 11 seconds,50 minutes 13 seconds
605,independent-construction,placer-vineyards,2019-11-22,0.05,574,134 m,3.72 cm/pix,1.01 km^2,2280489,10594759,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,14.7,47 minutes 42 seconds,9 minutes 40 seconds,2.2,1.1,1.5,2.5,2.9,13.2 cm/pix,57.1 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.137683 (0.527828 pix),0.863108 (29.8511 pix),3.32343 pix,4.93926,High,Yes,Yes,"200,000","20,000",1 minutes 33 seconds,18 minutes 14 seconds,9 minutes 16 seconds
606,lennar,gateway,2019-11-24,0.05,306,135 m,3.7 cm/pix,0.378 km^2,1069536,5633569,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,15.5,33 minutes 0 seconds,4 minutes 55 seconds,2.5,6.7,7.8,7.1,10.5,13.2 cm/pix,57.3 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.143382 (0.551799 pix),1.19494 (33.2811 pix),3.40049 pix,5.59235,High,Yes,Yes,"200,000","20,000",51 seconds,10 minutes 45 seconds,4 minutes 58 seconds
607,independent-construction,creekview,2019-11-22,0.05,880,135 m,3.79 cm/pix,1.72 km^2,3111168,16226065,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,14.2,1 hours 36 minutes,18 minutes 22 seconds,1.0,2.9,1.1,3.1,3.3,13.5 cm/pix,55.1 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.150953 (0.577543 pix),0.84162 (40.2824 pix),3.36185 pix,5.59465,High,Yes,Yes,"200,000","20,000",2 minutes 39 seconds,32 minutes 35 seconds,16 minutes 18 seconds
608,fivepoint,mission-village,2019-11-25,10.00,2211,198 m,4.78 cm/pix,6.54 km^2,7361532,33075814,E90 (8.29 mm),5472 x 3648,2.4 x 2.4 um2.,No,Frame,387.1,28 minutes 2 seconds,1 hours 32 minutes,1.8,2.1,1.6,2.8,3.2,17.7 cm/pix,31.8 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.140108 (1.0824 pix),2.18829 (58.3273 pix),6.95876 pix,4.91613,Medium,Yes,Yes,"200,000","20,000",23 minutes 18 seconds,1 hours 4 minutes,44 minutes 40 seconds
609,brookfield-residential-bay-area,blvd,2019-11-22,0.05,227,133 m,3.68 cm/pix,0.41 km^2,909967,4049009,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,11.0,23 minutes 56 seconds,3 minutes 8 seconds,0.6,1.1,0.8,1.2,1.5,13.1 cm/pix,57.9 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.139688 (0.618848 pix),0.689632 (34.8159 pix),3.75444 pix,4.80972,High,Yes,Yes,"200,000","20,000",30 seconds,7 minutes 53 seconds,4 minutes 46 seconds
610,lennar,innovation-village,2019-11-24,0.05,380,127 m,3.54 cm/pix,0.434 km^2,1784955,6585039,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,6.3,26 minutes 0 seconds,7 minutes 26 seconds,3.1,3.3,1.3,4.5,4.7,12.7 cm/pix,62.3 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.14047 (0.708898 pix),0.703535 (30.2677 pix),4.25851 pix,3.89862,High,Yes,Yes,"200,000","20,000",51 seconds,11 minutes 16 seconds,5 minutes 55 seconds
611,brookfield-residential-la,the-groves,2019-11-25,0.05,850,119 m,2.44 cm/pix,0.491 km^2,2596392,15125684,senseFly Aeria X (18.5 mm),6000 x 4000,3.91 x 3.91 um,No,Frame,66.1,2 hours 22 minutes,9 minutes 54 seconds,3.2,2.2,2.9,3.9,4.8,9.16 cm/pix,119 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.184255 (0.737136 pix),2.4616 (39.744 pix),3.83075 pix,6.26005,High,Yes,Yes,"200,000","20,000",2 minutes 22 seconds,45 minutes 52 seconds,26 minutes 46 seconds
612,lennar,glen-loma-ranch,2019-11-26,0.05,335,143 m,3.92 cm/pix,0.462 km^2,1370257,5953802,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,7.7,36 minutes 44 seconds,5 minutes 38 seconds,4.3,2.0,0.2,4.7,4.7,14.1 cm/pix,50.3 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.143877 (0.649349 pix),1.77991 (33.2663 pix),3.74483 pix,4.71318,High,Yes,Yes,"200,000","20,000",38 seconds,12 minutes 38 seconds,6 minutes 27 seconds
613,lennar,polo-ranch,2019-11-26,0.05,153,128 m,3.52 cm/pix,0.139 km^2,668401,2205426,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.2,11 minutes 55 seconds,2 minutes 10 seconds,1.9,1.9,0.2,2.7,2.7,12.2 cm/pix,67.4 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.12286 (0.626132 pix),0.638161 (24.9803 pix),4.33451 pix,3.48907,High,Yes,Yes,"200,000","20,000",18 seconds,3 minutes 20 seconds,1 minutes 56 seconds
614,legacy-partners,livermore,2019-11-27,0.05,89,78.2 m,2.07 cm/pix,0.0392 km^2,431102,1507077,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,5.0,7 minutes 49 seconds,40 seconds,1.1,1.1,1.4,1.6,2.1,7.48 cm/pix,178 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.140373 (0.674233 pix),0.752245 (37.507 pix),4.33468 pix,3.65743,High,Yes,Yes,"200,000","20,000",15 seconds,2 minutes 32 seconds,44 seconds
615,brennan-tucker-homes,the-estates-at-wind-song-hill-addition,2019-11-27,10.00,308,119 m,3.7 cm/pix,0.189 km^2,1167130,5770975,FC220 (4.73 mm),4000 x 3000,1.57 x 1.57 um,No,Frame,213.1,15 minutes 39 seconds,6 minutes 14 seconds,32.5,17.8,6.3,37.0,37.5,13.6 cm/pix,54.4 points/m^2,NAD83 / Texas North Central (ftUS) (EPSG::2276),"Yaw, Pitch, Roll",0.284675 (0.877386 pix),1.62061 (32.6341 pix),3.52714 pix,5.10734,High,Yes,Yes,"200,000","20,000",54 seconds,4 minutes 48 seconds,3 minutes 44 seconds
616,brennan-tucker-homes,the-estates-at-wind-song-hill-addition,2019-11-02,10.00,308,119 m,3.68 cm/pix,0.193 km^2,1191092,6003114,FC220 (4.73 mm),4000 x 3000,1.57 x 1.57 um,No,Frame,268.8,19 minutes 26 seconds,5 minutes 37 seconds,35.6,38.8,7.2,52.7,53.2,13.7 cm/pix,53.1 points/m^2,NAD83 / Texas North Central (ftUS) (EPSG::2276),"Yaw, Pitch, Roll",0.316212 (0.927999 pix),1.95493 (27.4646 pix),3.27959 pix,5.14231,High,Yes,Yes,"200,000","20,000",1 minutes 24 seconds,4 minutes 53 seconds,3 minutes 52 seconds
617,lmc,sherwin-williams,2019-11-28,0.05,166,72.7 m,1.98 cm/pix,0.0669 km^2,832147,2730580,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,3.0,9 minutes 23 seconds,3 minutes 27 seconds,1.0,1.2,0.4,1.6,1.6,7.14 cm/pix,196 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.121186 (0.674271 pix),0.543104 (29.3877 pix),4.63089 pix,3.4651,High,Yes,Yes,"200,000","20,000",17 seconds,4 minutes 15 seconds,2 minutes 8 seconds
618,independent-construction,los-cerros,2019-11-29,0.05,516,147 m,4.1 cm/pix,0.803 km^2,2237710,8862573,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,3.8,1 hours 20 minutes,8 minutes 57 seconds,1.4,1.5,0.6,2.1,2.2,14.8 cm/pix,45.8 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.142132 (0.644287 pix),1.06304 (43.7588 pix),4.20892 pix,4.26451,High,Yes,Yes,"200,000","20,000",1 minutes 10 seconds,16 minutes 22 seconds,12 minutes 25 seconds
619,brookfield-residential-bay-area,blvd,2019-11-29,0.05,228,134 m,3.68 cm/pix,0.412 km^2,1018974,4156218,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,11.0,21 minutes 35 seconds,3 minutes 52 seconds,0.6,1.0,0.7,1.1,1.3,13.1 cm/pix,57.9 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.131209 (0.565873 pix),0.656037 (27.0029 pix),3.68186 pix,4.36292,High,Yes,Yes,"200,000","20,000",30 seconds,7 minutes 15 seconds,3 minutes 49 seconds
620,engeo,treasure-island,2019-11-29,10.00,1264,106 m,2.9 cm/pix,0.889 km^2,4772164,17035781,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,2028.0,1 hours 27 minutes,19 minutes 5 seconds,3.2,2.5,0.7,4.0,4.1,10.7 cm/pix,86.6 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.161214 (0.78408 pix),1.89482 (42.3552 pix),4.32559 pix,3.94764,High,Yes,Yes,"200,000","20,000",3 minutes 59 seconds,34 minutes 38 seconds,49 minutes 25 seconds
621,independent-construction,placer-vineyards,2019-11-29,0.05,685,131 m,3.74 cm/pix,1.03 km^2,2510503,12753584,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,15.9,1 hours 11 minutes,13 minutes 37 seconds,2.1,1.7,1.7,2.8,3.3,13.2 cm/pix,57.2 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.141809 (0.529179 pix),0.708126 (32.1083 pix),3.25483 pix,5.39001,High,Yes,Yes,"200,000","20,000",1 minutes 24 seconds,23 minutes 51 seconds,10 minutes 50 seconds
622,lennar,faria-preserve,2019-11-29,0.05,690,148 m,4.06 cm/pix,1.02 km^2,3186556,12064436,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.4,1 hours 6 minutes,14 minutes 18 seconds,2.2,3.0,2.3,3.7,4.4,14.5 cm/pix,47.5 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.138761 (0.608395 pix),0.618242 (37.9926 pix),3.75821 pix,4.13246,High,Yes,Yes,"200,000","20,000",20 seconds,21 minutes 34 seconds,13 minutes 58 seconds
623,brookfield-residential-la,the-groves,2019-12-02,0.05,977,112 m,2.32 cm/pix,0.486 km^2,2718177,17068966,senseFly Aeria X (18.5 mm),6000 x 4000,3.91 x 3.91 um,No,Frame,45.4,3 hours 19 minutes,12 minutes 57 seconds,3.2,3.0,3.6,4.4,5.6,8.66 cm/pix,133 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.186031 (0.709833 pix),0.808884 (36.4039 pix),3.74866 pix,6.83411,High,Yes,Yes,"200,000","20,000",4 minutes 2 seconds,59 minutes 16 seconds,41 minutes 51 seconds
624,fivepoint,mission-village,2019-12-02,10.00,2219,197 m,4.44 cm/pix,6.56 km^2,8122908,33829995,E90 (8.29 mm),5472 x 3648,2.4 x 2.4 um2.,No,Frame,1938.8,24 minutes 55 seconds,46 minutes 42 seconds,2.1,2.2,1.1,3.0,3.2,16.5 cm/pix,36.5 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.140971 (1.1223 pix),2.74839 (53.9472 pix),7.16035 pix,4.50541,Medium,Yes,Yes,"200,000","20,000",13 minutes 24 seconds,55 minutes 50 seconds,39 minutes 35 seconds
625,plant-construction-company,doyle-drive-phase-3a,2019-12-03,0.05,755,148 m,4.03 cm/pix,1.18 km^2,2965121,9939552,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.3,1 hours 10 minutes,11 minutes 49 seconds,0.9,0.5,0.6,1.1,1.2,14.4 cm/pix,48.1 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.146263 (0.827657 pix),0.872573 (37.986 pix),5.22632 pix,3.66818,High,Yes,Yes,"200,000","20,000",1 minutes 26 seconds,25 minutes 47 seconds,16 minutes 18 seconds
626,plant-construction-company,doyle-drive-phase-3a,2019-12-05,0.05,731,148 m,4.04 cm/pix,1.19 km^2,2977373,11700010,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,6.2,1 hours 16 minutes,12 minutes 10 seconds,0.6,0.7,0.8,0.9,1.2,14.4 cm/pix,47.9 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.1388 (0.665581 pix),1.0879 (35.1939 pix),4.18199 pix,4.30393,High,Yes,Yes,"200,000","20,000",1 minutes 53 seconds,29 minutes 28 seconds,14 minutes 17 seconds
627,lmc,sherwin-williams,2019-12-05,0.05,144,74.2 m,2.06 cm/pix,0.0671 km^2,623413,2351978,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.6,11 minutes 27 seconds,1 minutes 56 seconds,1.1,1.1,0.2,1.5,1.6,7.39 cm/pix,183 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.128852 (0.651711 pix),0.729123 (33.7011 pix),4.36859 pix,4.00739,High,Yes,Yes,"200,000","20,000",16 seconds,4 minutes 7 seconds,1 minutes 26 seconds
628,lennar,blvd,2019-12-06,0.05,567,135 m,3.66 cm/pix,0.839 km^2,2689817,9774258,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,8.2,49 minutes 51 seconds,11 minutes 33 seconds,2.8,2.1,0.7,3.5,3.5,13.1 cm/pix,58 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.131228 (0.653288 pix),0.640571 (39.3494 pix),4.25919 pix,3.84151,High,Yes,Yes,"200,000","20,000",1 minutes 12 seconds,17 minutes 27 seconds,8 minutes 5 seconds
629,brookfield-residential-bay-area,blvd,2019-12-06,0.05,225,133 m,3.69 cm/pix,0.411 km^2,1050827,4099680,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,11.0,19 minutes 28 seconds,4 minutes 4 seconds,0.7,1.0,0.7,1.3,1.4,13.1 cm/pix,58 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.128982 (0.56459 pix),0.644678 (44.0855 pix),3.67878 pix,4.16715,High,Yes,Yes,"200,000","20,000",49 seconds,6 minutes 53 seconds,2 minutes 44 seconds
630,engeo,treasure-island,2019-12-08,10.00,1257,107 m,2.93 cm/pix,0.887 km^2,4769814,16923587,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,1847.5,1 hours 39 minutes,25 minutes 6 seconds,2.6,2.0,0.8,3.2,3.3,10.9 cm/pix,83.5 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.161559 (0.807962 pix),4.89967 (48.1098 pix),4.38439 pix,3.95387,High,Yes,Yes,"200,000","20,000",2 minutes 58 seconds,36 minutes 40 seconds,45 minutes 21 seconds
631,lennar,innovation-village,2019-12-08,0.05,369,130 m,3.5 cm/pix,0.417 km^2,1908062,5811706,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,6.1,20 minutes 9 seconds,7 minutes 13 seconds,2.9,2.6,1.5,3.9,4.2,12.7 cm/pix,62.3 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.125198 (0.679855 pix),1.1347 (37.3398 pix),4.59793 pix,3.1818,High,Yes,Yes,"200,000","20,000",40 seconds,8 minutes 40 seconds,4 minutes 16 seconds
632,brookfield-residential-la,the-groves,2019-12-09,0.05,1157,97.3 m,1.99 cm/pix,0.433 km^2,3223493,19916264,senseFly Aeria X (18.5 mm),6000 x 4000,3.91 x 3.91 um,No,Frame,33.0,3 hours 56 minutes,13 minutes 58 seconds,3.2,2.7,3.5,4.2,5.4,7.49 cm/pix,178 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.184123 (0.714011 pix),1.75795 (46.5249 pix),3.76048 pix,6.7,High,Yes,Yes,200000.0,20000.0,3 minutes 46 seconds,58 minutes 30 seconds,38 minutes 11 seconds
633,traceair,silver-peak,2019-12-06,0.05,3542,212 m,3.93 cm/pix,9.09 km^2,12416323,59482472,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,577.0,3 hours 43 minutes,2 hours 22 minutes,232.9,306.1,430.1,384.6,577.0,15 cm/pix,44.2 points/m^2,WGS 84 (EPSG::4326),"Yaw, Pitch, Roll",0.363894 (1.47739 pix),31.261 (93.1897 pix),4.04575 pix,4.89116,High,Yes,Yes,"200,000","20,000",11 minutes 13 seconds,1 hours 16 minutes,52 minutes 51 seconds
634,lennar,gateway,2019-12-08,0.05,308,135 m,3.68 cm/pix,0.375 km^2,1283166,5665230,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,13.7,26 minutes 23 seconds,5 minutes 23 seconds,2.9,2.1,3.3,3.6,4.8,13.2 cm/pix,57.4 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.140803 (0.610405 pix),0.645333 (25.6386 pix),3.65442 pix,4.69826,High,Yes,Yes,"200,000","20,000",35 seconds,10 minutes 9 seconds,4 minutes 53 seconds
635,fivepoint,mission-village,2019-12-09,10.00,2225,193 m,4.35 cm/pix,6.58 km^2,8467255,33874881,E90 (8.29 mm),5472 x 3648,2.4 x 2.4 um2.,No,Frame,335.7,24 minutes 4 seconds,48 minutes 17 seconds,1.9,1.8,1.6,2.6,3.1,16.2 cm/pix,37.9 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.126901 (1.01268 pix),1.74065 (63.3291 pix),6.96269 pix,4.32268,Medium,Yes,Yes,"200,000","20,000",11 minutes 7 seconds,52 minutes 3 seconds,37 minutes 26 seconds
636,lennar,tracy-hills,2019-12-09,0.05,312,136 m,3.76 cm/pix,0.36 km^2,1479294,5538061,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,8.4,20 minutes 48 seconds,6 minutes 19 seconds,3.2,7.5,1.8,8.2,8.4,13.5 cm/pix,55.2 points/m^2,WGS 84 (EPSG::4326),"Yaw, Pitch, Roll",0.140345 (0.725478 pix),0.605623 (47.9924 pix),4.19867 pix,4.00202,High,Yes,Yes,"200,000","20,000",11 seconds,9 minutes 37 seconds,5 minutes 22 seconds
637,plant-construction-company,pier-70,2019-12-11,0.05,391,86 m,2.33 cm/pix,0.174 km^2,1545427,5656009,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,2.8,31 minutes 58 seconds,6 minutes 35 seconds,1.4,2.1,1.2,2.5,2.8,8.33 cm/pix,144 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.1454 (0.717342 pix),0.696797 (38.8837 pix),4.46992 pix,3.9405,High,Yes,Yes,"200,000","20,000",10 seconds,12 minutes 43 seconds,6 minutes 15 seconds
638,lmc,sherwin-williams,2019-12-12,0.05,151,73.8 m,2.05 cm/pix,0.063 km^2,665670,2358204,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.0,11 minutes 28 seconds,2 minutes 26 seconds,1.5,2.1,0.5,2.5,2.6,7.38 cm/pix,184 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.132911 (0.706285 pix),0.903363 (33.7426 pix),4.55369 pix,3.78369,High,Yes,Yes,"200,000","20,000",16 seconds,4 minutes 41 seconds,2 minutes 20 seconds
639,engeo,treasure-island,2019-12-15,10.00,1267,106 m,2.9 cm/pix,0.868 km^2,4764348,16848714,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,2031.3,1 hours 37 minutes,18 minutes 59 seconds,2.6,2.2,1.2,3.4,3.6,10.9 cm/pix,84.9 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.162501 (0.812629 pix),2.5263 (44.6389 pix),4.35124 pix,3.94371,High,Yes,Yes,"200,000","20,000",3 minutes 49 seconds,34 minutes 35 seconds,49 minutes 20 seconds
640,brookfield-residential-bay-area,blvd,2019-12-13,0.05,220,135 m,3.67 cm/pix,0.414 km^2,992122,4030422,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,10.4,31 minutes 42 seconds,3 minutes 30 seconds,1.3,1.6,1.1,2.0,2.3,13.1 cm/pix,58 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.139977 (0.606856 pix),0.647161 (34.1203 pix),3.95954 pix,4.33954,High,Yes,Yes,"200,000","20,000",39 seconds,7 minutes 29 seconds,2 minutes 47 seconds
641,brookfield-residential-la,the-groves,2019-12-16,0.05,1162,99.2 m,2.04 cm/pix,0.45 km^2,3120477,20119541,senseFly Aeria X (18.5 mm),6000 x 4000,3.91 x 3.91 um,No,Frame,27.5,3 hours 23 minutes,15 minutes 36 seconds,3.1,1.9,2.8,3.6,4.6,7.62 cm/pix,172 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.181753 (0.708353 pix),1.22404 (40.7022 pix),3.67105 pix,7.03552,High,Yes,Yes,"200,000","20,000",3 minutes 38 seconds,1 hours 6 minutes,42 minutes 46 seconds
642,legacy-partners,livermore,2019-12-17,0.05,119,71.1 m,1.91 cm/pix,0.0413 km^2,532883,1960862,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,3.7,7 minutes 27 seconds,38 seconds,1.6,1.3,1.5,2.1,2.5,6.94 cm/pix,208 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.133366 (0.667042 pix),0.642559 (34.5805 pix),4.23126 pix,3.88329,High,Yes,Yes,"200,000","20,000",1 minutes 7 seconds,3 minutes 37 seconds,1 minutes 12 seconds
643,fivepoint,mission-village,2019-12-18,10.00,2208,185 m,3.82 cm/pix,6.31 km^2,8764428,35417461,E90 (8.29 mm),5472 x 3648,2.4 x 2.4 um2.,No,Frame,603.4,26 minutes 2 seconds,46 minutes 7 seconds,2.2,1.8,1.5,2.8,3.2,14.4 cm/pix,48.1 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.130868 (0.942839 pix),1.76365 (49.3698 pix),6.93993 pix,4.29807,Medium,Yes,Yes,"200,000","20,000",30 minutes 17 seconds,46 minutes 21 seconds,33 minutes 13 seconds
644,lennar,gateway,2019-12-21,0.05,333,136 m,3.68 cm/pix,0.419 km^2,1349377,6052755,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,11.4,33 minutes 34 seconds,5 minutes 30 seconds,2.4,3.3,3.2,4.1,5.2,13.2 cm/pix,57.7 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.140693 (0.65469 pix),0.754647 (32.9414 pix),4.12166 pix,4.77327,High,Yes,Yes,"200,000","20,000",48 seconds,11 minutes 21 seconds,5 minutes 21 seconds
